customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF13445,North West,Professional,Monthly,11,44.0,9.0,Education,Small,16,79,35,48,30,,42.0,19,17,2,50,4,96.0,7,70.16,771.76,2022-03-15,2023-03-01,Smb,Direct,No
CF12391,Wales,Starter,Monthly,8,58.0,1.0,Retail,Micro,29,79,40,5,2,11.0,170.0,103,18,3,34,1,81.0,8,85.2,681.6,2024-10-20,2024-12-30,Mid-Market,Google Ads,No
CF10902,East Midlands,Starter,Monthly,21,38.0,4.0,Technology,Small,16,29,17,48,13,41.0,45.0,55,19,2,16,4,4.0,2,25.93,544.53,2022-02-02,2022-10-20,Smb,Linkedin,No
CF12435,Scotland,Enterprise,Monthly,10,43.0,4.0,Logistics,Micro,29,199,30,3,1,70.0,71.0,109,7,2,8,2,38.0,2,235.28,2352.8,2022-09-04,2023-08-14,Mid-Market,Referral,No
CF07979,Wales,Professional,Monthly,22,58.0,6.0,Technology,Micro,29,79,1,2,1,15.0,60.0,94,13,1,56,1,75.0,11,92.35,2031.7,2022-02-20,2023-01-18,Smb,Organic Search,No
CF10473,North East,Professional,Monthly,1,40.0,8.0,Retail,Large,9,79,11,765,398,82.0,107.0,41,13,3,15,4,6.0,4,85.51,85.51,2022-06-22,2023-01-04,Mid-Market,Referral,Yes
CF14783,East Midlands,Professional,Monthly,13,51.0,9.0,Healthcare,Medium,30,29,17,192,131,29.0,22.0,7,3,3,31,2,81.0,7,32.98,428.74,2022-06-20,2022-10-02,Smb,Partner,No
CF13341,East Midlands,Starter,Monthly,1,29.0,6.0,Logistics,Small,21,29,18,35,19,67.0,128.0,77,8,3,38,3,65.0,1,30.46,30.46,2025-05-02,2025-06-20,Mid-Market,Linkedin,No
CF14986,South West,Professional,Monthly,8,36.0,1.0,Manufacturing,Small,30,29,25,27,18,77.0,142.0,33,15,2,1,1,94.0,4,31.45,251.6,2023-05-17,2023-07-23,Mid-Market,Organic Search,No
CF07736,London,Starter,Monthly,23,39.0,1.0,Technology,Medium,29,79,25,199,69,32.0,77.0,136,15,1,13,4,64.0,2,80.74,1857.02,2020-10-04,2021-05-21,Enterprise,Linkedin,Yes
CF14003,South West,Starter,Annual,24,31.0,,Education,Small,29,79,22,18,7,92.0,144.0,194,4,1,35,4,59.0,0,71.82,1723.68,2021-11-01,2022-03-06,Smb,Referral,No
CF10049,North West,Starter,Monthly,6,36.0,8.0,Logistics,Micro,10,29,18,10,7,55.0,145.0,180,9,1,46,5,14.0,4,28.92,173.52,2024-09-15,2024-10-31,Enterprise,Linkedin,No
CF13128,South West,Enterprise,Monthly,1,44.0,5.0,Manufacturing,Medium,3,79,31,120,58,66.0,179.0,8,11,0,19,1,58.0,9,89.35,89.35,2021-12-18,2022-03-24,Smb,Referral,No
CF05917,East Midlands,Enterprise,Monthly,50,,4.0,Logistics,Medium,18,29,6,219,84,26.0,74.0,192,1,2,59,3,53.0,1,32.81,1640.5,2025-02-18,2025-06-20,Smb,Linkedin,Yes
CF09547,London,Professional,Monthly,14,38.0,9.0,Technology,Medium,29,79,25,111,71,75.0,,109,5,2,57,5,44.0,4,89.2,1248.8,2022-12-09,2023-09-23,Mid-Market,Organic Search,No
CF02100,East Midlands,Starter,Monthly,2,49.0,7.0,Manufacturing,Small,12,79,40,27,7,17.0,157.0,42,1,1,60,3,,11,92.11,184.22,2024-04-02,2024-11-25,Smb,Partner,No
CF01586,London,Starter,Monthly,30,54.0,6.0,Finance,Small,17,29,20,37,22,17.0,175.0,49,2,2,23,0,39.0,2,26.9,807.0,2021-02-05,2022-01-22,Mid-Market,Partner,No
CF04979,North West,Professional,Monthly,6,47.0,9.0,Retail,Micro,5,79,13,10,3,86.0,6.0,94,15,5,24,5,99.0,7,88.67,532.02,2022-04-26,2022-07-19,Smb,Direct,No
CF01216,West Midlands,Starter,Annual,20,34.0,5.0,Education,Micro,28,29,24,4,2,65.0,177.0,143,10,2,44,1,,3,25.36,507.2,2021-10-23,2022-10-11,Smb,Linkedin,No
CF04354,West Midlands,Starter,Annual,56,35.0,6.0,Logistics,Small,15,79,5,21,16,34.0,132.0,86,2,1,61,4,70.0,5,81.06,4539.36,2023-01-02,2023-06-12,Smb,Google Ads,No
CF07461,North West,Professional,Monthly,17,55.0,3.0,Finance,Micro,5,79,13,9,4,18.0,26.0,34,5,0,53,1,69.0,9,78.82,1339.94,2020-06-02,2021-04-02,Enterprise,Linkedin,Yes
CF12902,North West,Professional,Annual,24,43.0,6.0,Finance,Micro,8,79,21,6,2,22.0,46.0,4,12,0,18,1,7.0,5,65.67,1576.08,2023-07-25,2023-12-10,Mid-Market,Google Ads,No
